#{"t_start": 1769049759.6268616, "env_id": "None"}
r,l,t
-5.0,500,7.406336
-5.0,500,7.519913
-5.0,500,7.625535
-5.0,500,7.732105
-5.0,500,7.842179
-5.0,500,7.950263
-5.0,500,8.051842
-5.0,500,8.162418
-5.0,500,8.267987
-5.0,500,8.373553
-5.0,500,8.476649
-5.0,500,8.580737
-5.0,500,8.687807
-5.0,500,8.791391
-5.0,500,8.898971
-5.0,500,9.006571
-5.0,500,9.115191
-5.0,500,9.219768
-5.0,500,9.322318
-5.0,500,9.428892
-5.0,500,15.503371
-5.0,500,15.611962
-5.0,500,15.719541
-5.0,500,15.828136
-5.0,500,15.940717
-5.0,500,16.048314
-5.0,500,16.153392
-5.0,500,16.256973
-5.0,500,16.364547
-5.0,500,16.469132
-5.0,500,16.575226
-5.0,500,16.684339
-5.0,500,16.795432
-5.0,500,16.900504
-5.0,500,17.013612
-5.0,500,17.124199
-5.0,500,17.228289
-5.0,500,17.33938
-5.0,500,17.448973
-5.0,500,17.556572
-5.0,500,24.096522
-5.0,500,24.208619
-5.0,500,24.317715
-5.0,500,24.426334
-5.0,500,24.534921
-5.0,500,24.643503
-5.0,500,24.749577
-5.0,500,24.858646
-5.0,500,24.969265
-5.0,500,25.080381
-5.0,500,25.196528
-5.0,500,25.306214
-5.0,500,25.417306
-5.0,500,25.526369
-5.0,500,25.635939
-5.0,500,25.746014
-5.0,500,25.852603
-5.0,500,25.96268
-5.0,500,26.069783
-5.0,500,26.174855
-5.0,500,32.438034
-5.0,500,32.554632
-5.0,500,32.667264
-5.0,500,32.780878
-5.0,500,32.898005
-5.0,500,33.007622
-5.0,500,33.12572
-5.0,500,33.237305
-5.0,500,33.351953
-5.0,500,33.460647
-5.0,500,33.57125
-5.0,500,33.683878
-5.0,500,33.794538
-5.0,500,33.90613
-5.0,500,34.024243
-5.0,500,34.133853
-5.0,500,34.246479
-5.0,500,34.362085
-5.0,500,34.477202
-5.0,500,34.595346
-5.0,500,45.026128
-5.0,500,45.135201
-5.0,500,45.246277
-5.0,500,45.354872
-5.0,500,45.463948
-5.0,500,45.570539
-5.0,500,45.680633
-5.0,500,45.787713
-5.0,500,45.897804
-5.0,500,46.009896
-5.0,500,46.116495
-5.0,500,46.22812
-5.0,500,46.336204
-5.0,500,46.446332
-5.0,500,46.555418
-5.0,500,46.663517
-5.0,500,46.768594
-5.0,500,46.877334
-5.0,500,46.984554
-5.0,500,47.091854
-5.0,500,53.612901
-5.0,500,53.727483
-5.0,500,53.837596
-5.0,500,53.947199
-5.0,500,54.062828
-5.0,500,54.169918
-5.0,500,54.281516
-5.0,500,54.394619
-5.0,500,54.50031
-5.0,500,54.616497
-5.0,500,54.724601
-5.0,500,54.834174
-5.0,500,54.942762
-5.0,500,55.049349
-5.0,500,55.159436
-5.0,500,55.270516
-5.0,500,55.379609
-5.0,500,55.487198
-5.0,500,55.60029
-5.0,500,55.712393
-5.0,500,62.24262
-5.0,500,62.357214
-5.0,500,62.471335
-5.0,500,62.586411
-5.0,500,62.705497
-5.0,500,62.821073
-5.0,500,62.939682
-5.0,500,63.055755
-5.0,500,63.171346
-5.0,500,63.287443
-5.0,500,63.404558
-5.0,500,63.527661
-5.0,500,63.64029
-5.0,500,63.755864
-5.0,500,63.873966
-5.0,500,63.992062
-5.0,500,64.104139
-5.0,500,64.219719
-5.0,500,64.330805
-5.0,500,64.446377
-5.0,500,70.790717
-5.0,500,70.916386
-5.0,500,71.035479
-5.0,500,71.154564
-5.0,500,71.271138
-5.0,500,71.385717
-5.0,500,71.50533
-5.0,500,71.620415
-5.0,500,71.73951
-5.0,500,71.855103
-5.0,500,71.971192
-5.0,500,72.089782
-5.0,500,72.203382
-5.0,500,72.320979
-5.0,500,72.438065
-5.0,500,72.558643
-5.0,500,72.679248
-5.0,500,72.795352
-5.0,500,72.910963
-5.0,500,73.026053
-5.0,500,79.62421
-5.0,500,79.738792
-5.0,500,79.856396
-5.0,500,79.976477
-5.0,500,80.096557
-5.0,500,80.209633
-5.0,500,80.327225
-5.0,500,80.448365
-5.0,500,80.571478
-5.0,500,80.693105
-5.0,500,80.816249
-5.0,500,80.940883
-5.0,500,81.061534
-5.0,500,81.180143
-5.0,500,81.30075
-5.0,500,81.429389
-5.0,500,81.551988
-5.0,500,81.667584
-5.0,500,81.787195
-5.0,500,81.906341
-5.0,500,92.825866
-5.0,500,92.940458
-5.0,500,93.056579
-5.0,500,93.17619
-5.0,500,93.292303
-5.0,500,93.412929
-5.0,500,93.52902
-5.0,500,93.64819
-5.0,500,93.76429
-5.0,500,93.882385
-5.0,500,93.999081
-5.0,500,94.114226
-5.0,500,94.23282
-5.0,500,94.3504
-5.0,500,94.467541
-5.0,500,94.585683
-5.0,500,94.700779
-5.0,500,94.817377
-5.0,500,94.933453
-5.0,500,95.051545
-5.0,500,101.718022
-5.0,500,101.834114
-5.0,500,101.951721
-5.0,500,102.069812
-5.0,500,102.186925
-5.0,500,102.301006
-5.0,500,102.417122
-5.0,500,102.535714
-5.0,500,102.649315
-5.0,500,102.766408
-5.0,500,102.886017
-5.0,500,103.001103
-5.0,500,103.118252
-5.0,500,103.230369
-5.0,500,103.346462
-5.0,500,103.463574
-5.0,500,103.584188
-5.0,500,103.704299
-5.0,500,103.821456
-5.0,500,103.938089
-5.0,500,110.604115
-5.0,500,110.725298
-5.0,500,110.839882
-5.0,500,110.956484
-5.0,500,111.076089
-5.0,500,111.198685
-5.0,500,111.318797
-5.0,500,111.437414
-5.0,500,111.556021
-5.0,500,111.67612
-5.0,500,111.793718
-5.0,500,111.909309
-5.0,500,112.027901
-5.0,500,112.150512
-5.0,500,112.273605
-5.0,500,112.388684
-5.0,500,112.506292
-5.0,500,112.621886
-5.0,500,112.73899
-5.0,500,112.854087
-5.0,500,119.33877
-5.0,500,119.462934
-5.0,500,119.58159
-5.0,500,119.701686
-5.0,500,119.822292
-5.0,500,119.946389
-5.0,500,120.065509
-5.0,500,120.186617
-5.0,500,120.309227
-5.0,500,120.427331
-5.0,500,120.548438
-5.0,500,120.670542
-5.0,500,120.790652
-5.0,500,120.910768
-5.0,500,121.030869
-5.0,500,121.149454
-5.0,500,121.271579
-5.0,500,121.394165
-5.0,500,121.516278
-5.0,500,121.638891
-5.0,500,132.317005
-5.0,500,132.436105
-5.0,500,132.552748
-5.0,500,132.670842
-5.0,500,132.786591
-5.0,500,132.905391
-5.0,500,133.022972
-5.0,500,133.142067
-5.0,500,133.25414
-5.0,500,133.375248
-5.0,500,133.497861
-5.0,500,133.619963
-5.0,500,133.738558
-5.0,500,133.860141
-5.0,500,133.975714
-5.0,500,134.098827
-5.0,500,134.214419
-5.0,500,134.339525
-5.0,500,134.458115
-5.0,500,134.581291
-5.0,500,141.284295
-5.0,500,141.42543
-5.0,500,141.557581
-5.0,500,141.678713
-5.0,500,141.803352
-5.0,500,141.922959
-5.0,500,142.039038
-5.0,500,142.156112
-5.0,500,142.269719
-5.0,500,142.388844
-5.0,500,142.514369
-5.0,500,142.635386
-5.0,500,142.756893
-5.0,500,142.881402
-5.0,500,143.004388
-5.0,500,143.120496
-5.0,500,143.246081
-5.0,500,143.366687
-5.0,500,143.483778
-5.0,500,143.603365
-5.0,500,150.786511
-5.0,500,150.918667
-5.0,500,151.037266
-5.0,500,151.160389
-5.0,500,151.278472
-5.0,500,151.395569
-5.0,500,151.513652
-5.0,500,151.631294
-5.0,500,151.750945
-5.0,500,151.870072
-5.0,500,151.984162
-5.0,500,152.105286
-5.0,500,152.226446
-5.0,500,152.343539
-5.0,500,152.456661
-5.0,500,152.574267
-5.0,500,152.689879
-5.0,500,152.808482
-5.0,500,152.919605
-5.0,500,153.035701
-5.0,500,160.466091
-5.0,500,160.597265
-5.0,500,160.719873
-5.0,500,160.838492
-5.0,500,160.950584
-5.0,500,161.066679
-5.0,500,161.186788
-5.0,500,161.30288
-5.0,500,161.422497
-5.0,500,161.54011
-5.0,500,161.65874
-5.0,500,161.776358
-5.0,500,161.89398
-5.0,500,162.006122
-5.0,500,162.124227
-5.0,500,162.241367
-5.0,500,162.362462
-5.0,500,162.479087
-5.0,500,162.597229
-5.0,500,162.714355
-5.0,500,170.115361
-5.0,500,170.24601
-5.0,500,170.362121
-5.0,500,170.475776
-5.0,500,170.591893
-5.0,500,170.711494
-5.0,500,170.825579
-5.0,500,170.941224
-5.0,500,171.056825
-5.0,500,171.176447
-5.0,500,171.289561
-5.0,500,171.402673
-5.0,500,171.517293
-5.0,500,171.637397
-5.0,500,171.757504
-5.0,500,171.874113
-5.0,500,171.990733
-5.0,500,172.107357
-5.0,500,172.224468
-5.0,500,172.344598
-5.0,500,184.469064
-5.0,500,184.596696
-5.0,500,184.712298
-5.0,500,184.830426
-5.0,500,184.949021
-5.0,500,185.069647
-5.0,500,185.185232
-5.0,500,185.301837
-5.0,500,185.415933
-5.0,500,185.530531
-5.0,500,185.645141
-5.0,500,185.760261
-5.0,500,185.87737
-5.0,500,185.993969
-5.0,500,186.112074
-5.0,500,186.225169
-5.0,500,186.343296
-5.0,500,186.463884
-5.0,500,186.578983
-5.0,500,186.700074
-5.0,500,193.896397
-5.0,500,194.028515
-5.0,500,194.149653
-5.0,500,194.270286
-5.0,500,194.392908
-5.0,500,194.516059
-5.0,500,194.634662
-5.0,500,194.751765
-5.0,500,194.870346
-5.0,500,194.99092
-5.0,500,195.112011
-5.0,500,195.230109
-5.0,500,195.351215
-5.0,500,195.47084
-5.0,500,195.592421
-5.0,500,195.707511
-5.0,500,195.827113
-5.0,500,195.942706
-5.0,500,196.062835
-5.0,500,196.179957
-5.0,500,203.488821
-5.0,500,203.619467
-5.0,500,203.735578
-5.0,500,203.850648
-5.0,500,203.966281
-5.0,500,204.079891
-5.0,500,204.194489
-5.0,500,204.312138
-5.0,500,204.427237
