#{"t_start": 1768807640.9624014, "env_id": "None"}
r,l,t
22.815425,8,86.667158
-139.500228,500,87.124657
-146.87297,479,87.488165
31.382031,11,87.580159
27.442758,9,87.726657
33.541724,12,87.892157
35.716573,10,88.054657
29.585815,8,88.207657
29.190461,10,88.346658
-130.99029,500,88.801102
45.25261,17,89.098101
34.405142,11,89.252601
-147.234362,479,89.711603
-132.037152,500,90.073101
30.129897,10,90.162101
25.629556,8,90.321102
-153.48,479,90.747602
26.875228,7,90.837101
26.914155,7,91.002601
32.799888,12,91.168601
28.683995,8,235.368119
-129.946783,500,235.817701
38.532795,14,235.914197
54.12965,21,236.068698
26.078495,7,236.236698
32.579829,9,236.6127
29.895365,8,236.767198
27.139455,9,236.921698
28.513021,8,237.0852
34.39999,12,237.2687
26.922048,9,237.439698
26.70851,9,237.618698
-145.743098,500,238.062699
24.78989,8,238.158197
37.46944,12,238.310198
45.978272,17,238.494698
33.602485,11,238.674704
-149.632651,479,239.13271
33.500166,10,239.236704
46.02433,18,239.483704
29.459008,10,389.715462
-135.666595,500,390.329465
29.80739,8,390.415962
41.834042,12,390.561962
-141.417685,479,390.978965
26.353905,7,391.067962
28.298885,9,391.223962
38.665614,11,391.386462
40.831263,15,391.555462
-143.03567,500,391.99447
35.531001,10,392.086962
-144.614835,479,392.514465
33.783491,11,392.606961
-139.505498,500,393.030968
35.745547,12,393.123961
31.732458,9,393.267962
36.044279,11,393.431462
29.921384,10,393.606462
36.400395,12,393.775462
45.927698,17,393.949465
31.855257,11,522.575487
-150.829909,479,523.018076
49.821167,19,523.116486
30.10833,10,523.272986
39.869159,14,523.443985
29.87602,8,523.595986
27.357294,9,523.759485
30.436188,10,523.927987
32.869346,11,524.086986
39.767151,14,524.237486
35.480281,10,524.400486
33.948714,10,524.564986
-146.11832,500,525.014491
40.363481,14,525.108485
31.172554,10,525.259988
32.378533,10,525.431986
-146.163155,500,525.856071
23.921912,6,525.943986
35.315303,11,526.085486
35.748607,10,526.245986
29.842223,9,630.323696
26.886245,7,630.500196
35.630439,10,630.681696
-144.610881,479,631.146703
46.867475,17,631.248695
31.595348,11,631.408696
27.696056,8,631.578696
37.984873,12,631.751197
-145.554953,479,632.187203
26.823564,7,632.277695
38.418455,14,632.429696
28.516151,9,632.587196
29.408052,10,632.740696
45.119613,17,632.904196
-153.48,479,633.341203
28.136491,9,633.433003
35.850078,10,633.592504
-133.432599,500,634.182005
29.482108,8,634.264006
-147.662282,500,634.681061
44.36694,15,738.837425
44.910429,17,739.007926
38.855358,11,739.177926
42.467683,17,739.362426
46.996512,17,739.544425
32.41374,12,739.720428
33.891033,12,739.895425
27.280899,10,740.050925
29.38912,8,740.225425
-141.987405,500,740.679021
27.541201,8,740.766925
-153.48,479,741.188433
38.87145,14,741.280925
44.291085,13,741.449925
38.056677,11,741.612425
-148.221287,479,742.194427
40.567529,15,742.281425
33.003731,14,742.424425
-148.029405,500,742.841434
40.869692,15,742.936425
-148.297648,479,840.387651
28.386491,9,840.477642
38.469441,14,840.620141
40.352005,13,840.789141
-136.784206,479,841.221142
32.438558,11,841.31664
28.984558,8,841.472141
48.431408,18,841.636141
-140.675987,500,842.253276
-153.48,479,842.588402
35.705977,12,842.674894
-146.613562,500,843.086902
26.210125,7,843.170893
26.751221,9,843.312395
-127.080925,500,843.771394
56.468757,22,843.867894
25.390822,8,844.009397
-150.731013,479,844.463895
41.384231,12,844.552394
26.533034,8,844.700894
38.136045,13,941.164248
30.327332,10,941.323747
27.447403,9,941.492248
36.652333,13,941.862747
40.909515,12,942.017247
-147.893003,479,942.430257
41.13708,15,942.528247
32.401052,11,942.683248
-151.237063,479,943.126748
32.27178,12,943.220247
-150.72096,479,943.662247
24.328381,7,943.750247
42.91645,14,943.897748
35.278298,13,944.055748
49.018169,18,944.239748
-151.211532,479,944.683249
24.542398,8,944.770247
24.330686,8,944.915747
49.678186,19,945.096747
30.719081,11,945.251748
44.799803,13,1037.529675
30.108725,10,1037.699175
29.670692,8,1037.875675
35.235099,10,1038.060675
-148.142163,479,1038.530197
26.567676,8,1038.633193
37.708741,14,1038.837697
32.358315,11,1039.067697
26.036838,7,1039.288694
-127.309324,500,1039.878196
35.24466,12,1040.025709
35.044883,10,1040.234702
34.353026,12,1040.466203
-146.564068,500,1040.968701
34.169648,12,1041.0677
53.13594,21,1041.240701
41.378704,14,1041.4262
-144.087175,479,1041.869205
27.191984,9,1041.961164
29.384323,10,1042.123165
25.353953,8,1130.472063
32.623843,9,1130.652063
26.897299,9,1130.817564
33.830482,11,1130.996563
25.063463,8,1131.175602
34.531428,12,1131.352602
25.921568,7,1131.511602
33.205754,12,1131.668102
56.27046,22,1131.844102
30.862291,11,1132.003102
51.987004,20,1132.177102
-150.758634,500,1132.648605
41.019889,12,1132.739601
-142.551046,479,1133.178609
29.577192,10,1133.270101
27.349099,9,1133.411102
32.784166,10,1133.591102
-139.80396,500,1134.234601
-141.603946,479,1134.570606
29.277413,8,1134.656101
30.105204,9,1230.235352
-145.49196,500,1230.799352
25.852699,7,1230.963851
36.353426,15,1231.146352
40.626272,15,1231.317352
33.407262,12,1231.492359
-149.751989,500,1232.025859
25.747923,7,1232.170352
-149.402735,500,1232.687859
44.168738,17,1232.842351
30.865676,10,1233.017351
31.574776,10,1233.523351
28.956758,8,1233.712356
26.50554,7,1233.905352
27.93284,9,1234.091352
26.280201,9,1234.271358
26.882596,9,1234.461423
34.919699,13,1234.647924
24.246414,7,1234.834424
-135.236082,500,1235.396423
31.096836,10,1350.071189
-136.310362,500,1350.706288
28.563366,10,1350.886183
-141.971553,479,1351.503088
27.024366,8,1351.683919
29.333885,10,1351.90698
26.929938,7,1352.115423
33.322334,11,1352.34619
-144.645256,500,1352.968061
-132.801727,500,1353.918679
29.501789,8,1354.099333
25.562599,7,1354.310329
29.923079,8,1354.531195
34.422543,12,1354.750097
29.785063,8,1354.965736
25.722612,7,1355.186609
27.044475,9,1355.414136
41.507878,15,1355.637312
25.8676,8,1355.868834
32.809632,11,1356.087759
29.466213,8,1487.625045
31.258105,9,1487.863179
25.716034,7,1488.095525
37.353803,12,1488.329722
49.450815,19,1488.566263
43.347347,16,1488.808719
25.995846,7,1489.052978
40.176208,16,1489.292565
42.710469,15,1489.522385
27.320067,9,1489.762938
28.554284,8,1489.99032
32.919995,9,1490.232718
29.243639,9,1490.461781
29.364429,8,1490.694086
-153.48,479,1491.319361
27.398295,9,1491.47672
29.272823,8,1491.731641
22.005075,6,1491.96501
31.371608,10,1492.194865
34.047967,12,1492.427593
-150.244091,500,1618.162349
37.438847,12,1618.33974
33.930835,10,1618.567097
-153.48,479,1619.211216
31.26456,11,1619.384106
33.810449,11,1619.612297
31.434369,11,1619.834967
-153.48,479,1620.462662
-140.609986,500,1621.046315
33.674095,11,1621.221665
33.866328,12,1621.453151
37.441292,13,1621.677205
22.402507,7,1621.895685
29.149783,8,1622.128793
-148.506031,500,1622.764175
29.893916,8,1622.941589
-140.643001,500,1623.911232
-79.715515,370,1624.419693
24.930967,7,1624.586943
27.061657,9,1624.818635
39.19447,12,1753.647206
31.894644,11,1753.893198
27.599683,8,1754.120185
38.273377,11,1754.356836
39.597371,16,1754.606902
31.98011,9,1754.845272
-139.560002,500,1755.510141
52.28834,20,1755.694655
37.020193,11,1755.935202
27.497048,9,1756.177657
52.751957,20,1756.425276
30.8976,9,1756.658774
28.609839,8,1756.900243
-136.653445,479,1757.548068
-153.48,479,1758.128892
34.043801,10,1758.302664
29.828452,8,1758.539861
35.236949,11,1758.771059
31.786304,10,1758.997047
-119.794802,500,1759.659794
41.838862,12,1889.089544
49.639561,19,1889.33244
-150.892028,479,1889.981571
32.188948,9,1890.139752
27.434583,9,1890.39012
-142.898267,500,1891.048764
35.008938,14,1891.213067
36.47558,12,1891.468748
32.561024,9,1891.709212
34.723177,12,1891.94224
26.679913,9,1892.185798
35.967507,13,1892.432756
32.152326,9,1892.663781
-140.297244,500,1893.321224
36.629698,11,1893.487888
25.848069,7,1893.73868
-150.696058,479,1894.414941
35.857664,10,1894.590214
-138.631039,479,1895.259847
29.404361,10,1895.432668
38.313524,13,2028.452001
35.235323,12,2028.697099
32.819929,9,2028.930487
29.809352,9,2029.185561
27.470604,9,2029.431126
24.158317,7,2029.668265
25.248428,8,2029.90668
-138.211451,500,2030.635207
25.844948,7,2030.825698
28.133321,10,2031.090157
26.659014,8,2031.319626
27.494873,9,2031.554761
31.401857,11,2031.812721
26.633616,7,2032.042335
31.015385,12,2032.27488
39.949293,14,2032.519864
32.719287,12,2032.76187
-124.839964,500,2033.468943
32.903773,9,2033.654235
26.418113,7,2033.904152
5.62294,109,2161.873244
35.795082,10,2162.109248
-153.48,479,2162.884183
31.951977,10,2163.100611
22.75556,8,2163.345689
31.892445,11,2163.596887
34.545644,12,2163.841164
35.636593,12,2164.104028
30.225373,9,2164.351173
-139.591291,500,2165.063138
32.488834,9,2165.232628
32.260717,9,2165.492015
38.156798,14,2165.748874
49.541479,19,2166.011236
28.679346,8,2166.258903
29.955637,10,2166.510695
-142.059414,479,2167.262767
25.208584,8,2167.453818
45.317792,14,2167.719158
-141.284861,479,2168.453984
33.535981,12,2295.334735
35.315521,12,2295.59325
27.687004,8,2295.846148
25.86677,7,2296.099212
-151.124268,479,2296.918181
29.631733,10,2297.167652
32.916079,9,2297.402229
33.618098,11,2297.646197
38.977667,13,2297.89702
-151.038561,479,2298.648417
-142.825067,500,2299.306204
39.64011,16,2299.536348
27.472586,9,2299.7652
25.840183,8,2300.007157
29.815503,10,2300.268386
25.522017,7,2300.513943
-109.69986,500,2301.282953
25.990668,7,2301.459992
32.46385,9,2301.720207
29.549103,9,2301.964004
41.424283,15,2431.593183
35.038805,13,2431.866132
40.642861,13,2432.130533
27.488811,9,2432.385887
48.211235,21,2432.656555
35.589922,12,2432.902207
26.755847,7,2433.153999
27.237276,9,2433.406105
-149.34474,479,2434.77016
31.559358,11,2435.068904
45.519167,16,2435.305458
-144.695074,479,2436.129532
27.934013,9,2436.392632
-140.716757,500,2437.107335
38.88308,14,2437.316795
44.535956,16,2437.579795
35.17163,10,2437.833134
32.242474,10,2438.105548
35.729114,10,2438.353166
-147.575931,500,2439.174065
24.632139,8,2572.886566
37.426099,11,2573.148151
25.541395,7,2573.397521
-144.780741,479,2574.169014
35.832364,10,2574.351487
29.934063,11,2574.617702
26.879648,9,2574.897818
33.923557,12,2575.217664
32.609938,9,2575.47414
24.833229,8,2575.743087
31.390925,10,2575.991171
-147.880357,479,2576.754716
36.750905,13,2577.404083
-136.749802,500,2578.282029
41.889845,12,2578.501683
-150.890484,479,2579.319672
27.113243,9,2579.544987
41.103592,14,2579.795353
31.217669,9,2580.06114
31.912884,11,2580.312812
34.101362,10,2717.863012
24.869651,8,2718.132625
28.869922,11,2718.385706
46.043009,19,2718.645246
26.46929,7,2718.886572
38.81404,14,2719.143159
36.627011,13,2719.390604
36.038562,13,2719.647548
-143.316137,500,2720.390148
30.946196,10,2720.576048
38.511551,13,2720.882252
26.620357,7,2721.126033
28.116326,9,2721.371251
45.606879,16,2721.642249
42.643216,16,2721.895089
43.312543,15,2722.154683
33.745166,11,2722.418755
-150.974671,479,2723.232153
46.193999,16,2723.499033
-143.075985,500,2724.242741
38.10591,12,2855.022786
-151.168691,479,2855.714237
38.679587,14,2855.8884
29.97277,9,2856.146692
29.437288,8,2856.666172
29.584082,9,2856.882119
35.503416,12,2857.120733
-140.145002,500,2857.839709
28.700778,9,2858.023003
29.037862,9,2858.256666
38.714116,11,2858.488388
29.24011,10,2858.73016
29.489516,8,2858.960054
32.399037,11,2859.210181
25.545411,8,2859.461346
32.83148,9,2859.695767
-141.433954,479,2860.348658
-150.714913,479,2860.875172
31.279863,11,2861.004033
-153.48,479,2861.667257
-143.546667,479,2983.527761
-51.085419,267,2983.972136
25.825694,8,2984.161218
-151.088787,479,2984.862398
38.995412,13,2985.018053
42.683055,15,2985.276709
-147.880028,479,2985.949735
32.867752,10,2986.123783
29.785654,8,2986.375949
-151.135295,479,2987.041612
-150.866959,500,2987.68118
28.855884,10,2987.84869
29.928778,8,2988.121663
27.203385,8,2988.361118
36.319726,12,2988.599622
40.88407,14,2988.836575
26.611307,7,2989.06407
29.360414,8,2989.289407
51.912656,20,2989.539467
29.263337,9,2989.772596
32.952537,11,3110.846376
-155.0,500,3111.559428
36.332389,12,3111.74031
32.508259,9,3111.987226
45.609532,18,3112.232148
31.456446,11,3112.479202
31.324099,11,3113.073758
27.364096,9,3113.321909
39.484628,14,3113.575422
34.483102,12,3113.819138
35.422431,11,3114.062415
42.311049,14,3114.318114
32.784932,10,3114.56392
31.913816,11,3114.810704
29.8048,8,3115.055959
39.839855,15,3115.305229
30.764366,11,3115.547753
33.818267,12,3115.796144
-142.583162,500,3116.458374
28.692586,8,3116.644748
43.975804,16,3250.498567
27.501452,9,3250.740152
29.300552,8,3250.98602
29.668443,8,3251.241162
29.903523,10,3251.488642
43.231255,16,3251.742621
46.476887,19,3252.009704
35.026384,11,3252.431225
-145.89787,479,3253.15461
39.687195,14,3253.340673
33.7217,13,3253.583986
28.88389,10,3253.836222
41.658532,12,3254.07216
24.803718,8,3254.312284
26.704233,7,3254.556234
33.76564,12,3254.795143
24.340438,7,3255.042551
29.785923,8,3255.297946
30.579979,12,3255.544708
30.051633,10,3255.782783
37.24505,12,3396.069043
36.892226,11,3396.34119
27.189562,9,3396.588879
25.807394,7,3396.841899
42.197323,15,3397.107628
36.255045,11,3397.379511
26.781351,8,3397.62492
-136.284258,500,3398.457902
47.826822,18,3398.695642
-138.065411,479,3399.49616
-133.44416,500,3400.243227
25.513676,8,3400.433057
27.251831,9,3400.678259
31.592024,9,3400.922945
31.507453,11,3401.17422
30.321952,9,3401.421532
23.241753,7,3401.655325
38.88325,11,3401.902235
38.925242,14,3402.205885
29.509343,10,3402.467098
26.87596,9,3544.326005
30.132396,10,3545.0757
29.287045,10,3545.295761
31.465826,12,3545.557185
27.3742,9,3545.806661
31.515016,10,3546.054739
41.16393,12,3546.333187
54.309418,21,3546.596691
31.574563,10,3546.860941
28.345112,8,3547.119954
42.197225,15,3547.371014
-144.582232,479,3548.268622
26.745492,7,3548.552713
25.638021,10,3548.786237
41.23174,14,3549.043914
36.293948,12,3549.318883
-150.929547,479,3550.251754
29.929792,8,3550.572288
28.098899,9,3550.797986
-151.487286,479,3551.707212
-134.066288,500,3694.099649
33.073009,10,3694.395501
-151.091451,479,3695.666692
33.634906,12,3695.95324
32.503234,9,3696.186566
36.318656,13,3696.446171
38.320024,14,3696.729406
43.965524,13,3696.995713
-140.593513,500,3697.80602
27.045916,9,3698.060684
26.902225,7,3698.296094
29.891465,8,3698.565222
31.746377,11,3698.825494
-153.48,479,3699.671259
-146.601508,500,3700.462696
-150.723802,479,3701.191354
28.15786,9,3701.402831
37.634744,15,3701.643131
25.817301,8,3701.906667
44.059885,15,3702.182107
39.585245,14,3836.34665
-138.122419,479,3837.028066
-149.794786,500,3837.79256
34.403885,12,3837.982111
27.521205,8,3838.216656
29.658277,9,3838.465234
32.844851,11,3838.694801
37.851274,12,3838.929843
34.53565,12,3839.166919
35.280732,11,3839.416507
28.523622,9,3839.639569
26.203346,8,3839.881659
-151.345578,479,3840.436337
31.825183,9,3840.531882
32.134984,10,3840.722991
33.998302,12,3840.930538
27.095753,8,3841.134675
32.494037,9,3841.353771
29.26642,10,3841.578833
26.908905,7,3841.784886
40.859738,15,3922.276194
43.790147,15,3922.478916
-136.730696,500,3922.993467
31.286799,10,3923.086767
24.736396,8,3923.2557
37.874551,12,3923.630712
26.771888,7,3923.798331
31.65816,11,3923.977618
35.579499,10,3924.118719
33.805207,12,3924.311165
31.12561,10,3924.497645
-133.305643,500,3924.946101
34.101804,12,3925.05712
-135.361707,500,3925.50626
35.252584,13,3925.601773
27.029886,9,3925.789089
35.782766,10,3925.947488
36.272862,11,3926.103072
25.819677,8,3926.27346
32.785424,11,3926.447145
25.503338,7,4007.664216
45.702241,17,4007.831388
35.593355,12,4007.997583
40.661326,12,4008.161348
27.475157,9,4008.307793
47.304099,18,4008.486524
31.463351,12,4008.66347
34.202788,11,4008.820756
42.500462,15,4008.995833
26.889455,7,4009.159912
26.87536,7,4009.311789
-153.48,479,4009.728062
-133.89674,500,4010.08738
28.685733,9,4010.190135
24.887724,7,4010.339694
47.197672,18,4010.517065
36.437446,12,4010.69491
26.796441,9,4010.862334
34.580216,14,4011.036823
37.003141,13,4011.20762
26.394853,7,4091.041983
39.429197,14,4091.195122
34.740432,10,4091.372183
38.584127,11,4091.524665
-151.019534,479,4091.94693
32.840463,11,4092.055189
40.994971,12,4092.212243
37.845387,11,4092.372671
34.423732,12,4092.735048
28.818483,10,4092.895351
27.475222,9,4093.050494
33.371673,10,4093.197589
24.091429,7,4093.366621
31.904215,11,4093.53717
26.863472,7,4093.699099
30.461414,9,4093.866575
31.162518,10,4094.039857
-151.132722,479,4094.478666
30.685933,10,4094.582107
-131.343972,500,4094.993249
34.350211,12,4173.838824
-148.675519,479,4174.272103
32.696808,11,4174.366351
35.879803,10,4174.507729
-141.354147,500,4174.917128
27.21248,8,4175.010955
34.640064,14,4175.144801
25.801172,8,4175.309974
44.446402,13,4175.446624
-143.10321,500,4175.885707
47.052829,19,4175.981812
38.732103,13,4176.133653
38.172785,14,4176.304028
38.456035,14,4176.464712
34.718314,12,4176.628862
31.852247,11,4176.789696
36.061186,13,4176.9611
-136.466892,479,4177.394666
28.700153,9,4177.486693
28.432379,9,4177.632544
-124.791762,500,29207.336615
32.746991,11,29207.433257
-153.48,479,29207.805914
37.666785,13,29207.908397
42.810343,16,29208.070903
26.676412,7,29208.199532
45.121846,17,29208.355882
31.899175,11,29208.507282
33.704318,12,29208.662374
32.107062,9,29208.792171
24.917069,8,29208.952605
41.41784,12,29209.097052
47.501245,19,29209.247036
-147.938213,500,29209.786415
29.042474,8,29209.869964
-147.149663,500,29210.234508
43.100876,16,29210.326104
40.807687,15,29210.465572
34.465745,11,29210.586677
-144.493346,500,29210.96983
37.120815,13,29270.000021
26.321847,8,29270.119709
57.51273,24,29270.239999
37.721025,11,29270.366312
37.082486,13,29270.50257
42.769547,15,29270.608953
31.377709,11,29270.734591
50.330952,19,29270.872608
23.802556,8,29271.004407
-153.48,479,29271.343645
40.05687,12,29271.425325
31.18458,9,29271.555588
-85.145353,403,29271.836138
44.277333,16,29271.921256
26.168424,7,29272.033562
31.574562,11,29272.16336
30.997415,12,29272.29371
-149.404897,500,29272.635477
35.106238,12,29272.720067
-150.894219,479,29273.054957
25.820788,7,29335.623683
29.373806,10,29335.748962
35.819862,10,29335.882458
-136.206559,500,29336.252347
33.831897,12,29336.337189
42.92367,16,29336.468983
49.520903,19,29336.60227
26.701456,8,29336.739565
47.429852,18,29336.863884
48.595185,20,29337.001728
43.812336,18,29337.157045
29.39975,8,29337.291373
35.936481,11,29337.412899
42.985444,17,29337.553144
39.808122,13,29337.692441
-146.175363,500,29338.060863
33.324104,10,29338.153431
-147.08849,479,29338.501314
26.736523,9,29338.594198
23.332765,8,29338.717999
29.393395,10,29404.043707
27.928174,11,29404.173783
40.766234,14,29404.317445
27.047486,9,29404.450215
27.439486,9,29404.58613
30.172683,10,29404.91158
39.432324,14,29405.028759
28.11675,8,29405.164313
28.730521,9,29405.289852
-145.10803,479,29405.654741
35.54427,12,29405.749441
51.851406,20,29405.890215
42.557508,15,29406.016282
